evaluation_id,run_id,instance_id,schema_id,schema_seed,seed_bundle_id,replicate_index,episode_index,controller_event_index,active_tier_before,active_tier_after,deepest_known_tier,selected_tier,selected_tier_executable,predicted_movement_direction,control_action,decision_pressure,training_due,action_consistent,blocked_reason,concrete_step_emitted,lift_attempt_emitted
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,11,4,0,0,3,0,True,at_selected,train,0.2,True,True,,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,11,5,0,0,3,0,True,at_selected,explore,0.2958333333333334,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,11,6,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,11,7,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,11,8,0,0,3,,,no_executable_unclosed,train,0.2,True,True,no_executable_unclosed,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,11,9,0,0,3,0,True,at_selected,explore,0.27473958333333326,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,11,10,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,11,11,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,11,12,0,0,3,,,no_executable_unclosed,train,0.2,True,True,no_executable_unclosed,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,11,13,0,0,3,0,True,at_selected,explore,0.3067545572916667,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,11,14,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,12,0,0,0,3,0,True,at_selected,explore,1.0,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,12,1,0,0,3,0,True,at_selected,explore,0.8,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,12,2,0,0,3,0,True,at_selected,explore,0.6,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,12,3,0,0,3,0,True,at_selected,explore,0.4,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,12,4,0,0,3,0,True,at_selected,train,0.2,True,True,,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,12,5,0,0,3,0,True,at_selected,explore,0.21250000000000013,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,12,6,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,12,7,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,12,8,0,0,3,,,no_executable_unclosed,train,0.2,True,True,no_executable_unclosed,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,12,9,0,0,3,0,True,at_selected,explore,0.4885312500000002,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,12,10,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,12,11,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,12,12,0,0,3,,,no_executable_unclosed,train,0.2,True,True,no_executable_unclosed,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,12,13,0,0,3,0,True,at_selected,explore,0.3534498697916666,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,12,14,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,13,0,0,0,3,0,True,at_selected,explore,1.0,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,13,1,0,0,3,0,True,at_selected,explore,0.8,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,13,2,0,0,3,0,True,at_selected,explore,0.6,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,13,3,0,0,3,0,True,at_selected,explore,0.4,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,13,4,0,0,3,0,True,at_selected,train,0.2,True,True,,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,13,5,0,0,3,0,True,at_selected,explore,0.21250000000000013,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,13,6,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,13,7,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,13,8,0,0,3,,,no_executable_unclosed,train,0.2,True,True,no_executable_unclosed,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,13,9,0,0,3,0,True,at_selected,explore,0.4885312500000002,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,13,10,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,13,11,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,13,12,0,0,3,,,no_executable_unclosed,train,0.2,True,True,no_executable_unclosed,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,13,13,0,0,3,0,True,at_selected,explore,0.3534498697916666,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,13,14,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,14,0,0,0,3,0,True,at_selected,explore,1.0,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,14,1,0,0,3,0,True,at_selected,explore,0.8,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,14,2,0,0,3,0,True,at_selected,explore,0.6,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,14,3,0,0,3,0,True,at_selected,explore,0.4,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,14,4,0,0,3,0,True,at_selected,train,0.2,True,True,,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,14,5,0,0,3,0,True,at_selected,explore,0.21250000000000013,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,14,6,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,14,7,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,14,8,0,0,3,,,no_executable_unclosed,train,0.2,True,True,no_executable_unclosed,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,14,9,0,0,3,0,True,at_selected,explore,0.4885312500000002,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,14,10,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,14,11,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,14,12,0,0,3,,,no_executable_unclosed,train,0.2,True,True,no_executable_unclosed,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,14,13,0,0,3,0,True,at_selected,explore,0.3534498697916666,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,14,14,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,15,0,0,0,3,0,True,at_selected,explore,1.0,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,15,1,0,0,3,0,True,at_selected,explore,0.8,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,15,2,0,0,3,0,True,at_selected,explore,0.6,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,15,3,0,0,3,0,True,at_selected,explore,0.4,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,15,4,0,0,3,0,True,at_selected,train,0.2,True,True,,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,15,5,0,0,3,0,True,at_selected,explore,0.2958333333333334,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,15,6,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,15,7,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,15,8,0,0,3,,,no_executable_unclosed,train,0.2,True,True,no_executable_unclosed,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,15,9,0,0,3,0,True,at_selected,explore,0.27473958333333326,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,15,10,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,15,11,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,15,12,0,0,3,,,no_executable_unclosed,train,0.2,True,True,no_executable_unclosed,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,15,13,0,0,3,0,True,at_selected,explore,0.3067545572916667,False,True,,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep3,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-bdc0a4ee553b5fe0,3,15,14,0,0,3,,,no_executable_unclosed,exploit_execute,0.2,False,True,no_executable_unclosed,True,True
