evaluation_id,run_id,instance_id,schema_id,schema_seed,seed_bundle_id,replicate_index,episode_index,controller_event_index,active_tier_before,selected_tier,tier_index,executable,visit_count,td_error_ema,success_count,failure_count,success_rate,reward_residual_ema,has_reward_residual,productive_learning_pressure,unclosed,selected,active
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,0,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,0,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,0,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,1,0,0,0,True,1,0.0,1,0,1.0,0.0,False,0.8,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,1,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,1,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,1,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,2,0,0,0,True,2,0.0,2,0,1.0,0.0,False,0.6,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,2,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,2,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,2,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,3,0,0,0,True,3,0.0,3,0,1.0,0.0,False,0.4,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,3,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,3,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,3,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,4,0,0,0,True,4,0.0,4,0,1.0,0.0,False,0.2,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,4,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,4,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,4,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,5,0,0,0,True,4,0.7680555555555556,5,0,1.0,0.0,False,0.2680555555555556,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,5,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,5,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,5,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,6,0,,0,True,5,0.3840277777777778,6,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,6,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,6,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,6,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,7,0,,0,True,6,0.1920138888888889,7,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,7,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,7,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,7,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,8,0,,0,True,7,0.09600694444444445,8,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,8,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,8,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,8,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,9,0,0,0,True,7,0.8535590277777778,9,0,1.0,0.0,False,0.3535590277777778,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,9,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,9,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,8,9,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,0,0,0,0,True,0,0.0,0,0,0.0,0.0,False,1.0,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,0,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,0,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,0,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,1,0,0,0,True,1,0.0,1,0,1.0,0.0,False,0.8,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,1,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,1,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,1,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,2,0,0,0,True,2,0.0,2,0,1.0,0.0,False,0.6,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,2,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,2,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,2,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,3,0,0,0,True,3,0.0,3,0,1.0,0.0,False,0.4,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,3,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,3,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,3,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,4,0,0,0,True,4,0.0,4,0,1.0,0.0,False,0.2,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,4,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,4,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,4,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,5,0,0,0,True,4,0.6986111111111111,5,0,1.0,0.0,False,0.2,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,5,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,5,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,5,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,6,0,,0,True,5,0.34930555555555554,6,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,6,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,6,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,6,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,7,0,,0,True,6,0.17465277777777777,7,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,7,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,7,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,7,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,8,0,,0,True,7,0.08732638888888888,8,0,1.0,0.0,False,0.0,False,False,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,8,0,,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,8,0,,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,8,0,,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,9,0,0,0,True,7,0.7561631944444444,9,0,1.0,0.0,False,0.25616319444444435,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,9,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,9,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,9,9,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,10,0,0,0,0,True,0,0.0,0,0,0.0,0.0,False,1.0,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,10,0,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,10,0,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,10,0,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,10,1,0,0,0,True,1,0.0,1,0,1.0,0.0,False,0.8,True,True,True
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,10,1,0,0,1,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,10,1,0,0,2,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,10,1,0,0,3,False,0,0.0,0,0,0.0,0.0,False,1.0,True,False,False
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_small_v001-one-third-schema1-rep1,counterpoint_symbolic_n3_small_v001,counterpoint_one_third_outgoing_schema_v001,1,seed-f2dc11649bc773f7,1,10,2,0,0,0,True,2,0.0,2,0,1.0,0.0,False,0.6,True,True,True
