evaluation_id,run_id,instance_id,schema_id,schema_seed,seed_bundle_id,replicate_index,episode_index,controller_event_index,active_tier,abstract_action,realized_action,candidate_count,success,failure_reason,fiber_departure_reason
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,14,2,0,"ActionCellId(tier=0, ordinal=1504)","(-1, -1, -1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,14,3,0,"ActionCellId(tier=0, ordinal=2062)","(1, 2, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,14,5,0,"ActionCellId(tier=0, ordinal=164)","(0, 0, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,14,6,0,"ActionCellId(tier=0, ordinal=847)","(0, 0, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,14,7,0,"ActionCellId(tier=0, ordinal=1533)","(0, 1, 1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,14,9,0,"ActionCellId(tier=0, ordinal=2268)","(0, -1, 1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,14,10,0,"ActionCellId(tier=0, ordinal=206)","(2, 2, 1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,14,11,0,"ActionCellId(tier=0, ordinal=1029)","(0, 0, 1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,14,13,0,"ActionCellId(tier=0, ordinal=1736)","(2, 2, 2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,14,14,0,"ActionCellId(tier=0, ordinal=2575)","(0, 1, -1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,15,0,0,"ActionCellId(tier=0, ordinal=159)","(-1, -1, 1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,15,1,0,"ActionCellId(tier=0, ordinal=740)","(1, 0, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,15,2,0,"ActionCellId(tier=0, ordinal=1504)","(-1, -1, -1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,15,3,0,"ActionCellId(tier=0, ordinal=2062)","(1, 2, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,15,5,0,"ActionCellId(tier=0, ordinal=164)","(0, 0, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,15,6,0,"ActionCellId(tier=0, ordinal=847)","(0, 0, 0)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,15,7,0,"ActionCellId(tier=0, ordinal=1533)","(0, 1, 1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,15,9,0,"ActionCellId(tier=0, ordinal=2268)","(0, -1, 1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,15,10,0,"ActionCellId(tier=0, ordinal=206)","(2, 2, 1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,15,11,0,"ActionCellId(tier=0, ordinal=1029)","(0, 0, 1)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,15,13,0,"ActionCellId(tier=0, ordinal=1736)","(2, 2, 2)",1,True,,
counterpoint_one_third_schema_tower_diagnostics_v001,counterpoint_symbolic_n3_medium_v001-one-third-schema0-rep2,counterpoint_symbolic_n3_medium_v001,counterpoint_one_third_outgoing_schema_v001,0,seed-3ca872abbb2c8edf,2,15,14,0,"ActionCellId(tier=0, ordinal=2575)","(0, 1, -1)",1,True,,
